date,close
2020-09-22,113.16171049997803
2020-09-23,113.56619424007344
2020-09-24,111.38730355564886
2020-09-25,111.55695726679329
2020-09-28,111.8471993711828
2020-09-29,112.08862026373218
2020-09-30,111.98121359768392
2020-10-09,114.26946379663036
2020-10-12,117.73625804939729
2020-10-13,118.12780416835507
2020-10-14,117.34422371832113
2020-10-15,117.14015105282942
2020-10-16,116.96781217503383
2020-10-19,116.08439234678683
2020-10-20,117.01150715963074
2020-10-21,116.99588437184187
2020-10-22,116.63338687392897
2020-10-23,115.1811999277446
2020-10-26,114.51601091642296
2020-10-27,114.71227218802025
2020-10-28,115.63963110692335
2020-10-29,116.50986920797348
2020-10-30,114.61585029463602
2020-11-02,115.23832074559755
2020-11-03,116.62313441944256
2020-11-04,117.50435729315673
2020-11-05,119.24849508614501
2020-11-06,119.26338555575626
2020-11-09,121.59777179989162
2020-11-10,120.92721245526756
2020-11-11,119.73158097730301
2020-11-12,119.81848273437843
2020-11-13,118.55865136284413
2020-11-16,119.71376123498139
2020-11-17,119.4847897514512
2020-11-18,119.40862866098063
2020-11-19,120.29522186799721
2020-11-20,120.66870413857413
2020-11-23,122.17581494807862
2020-11-24,121.425432922096
2020-11-25,119.87316249163938
2020-11-26,120.0901727782687
2020-11-27,121.583613648458
2020-11-30,121.08270801497835
2020-12-01,123.69098125753679
2020-12-02,123.69195768177359
2020-12-03,123.44589877409938
2020-12-04,123.66217674255111
2020-12-07,122.59592147596288
2020-12-08,122.29420638679093
2020-12-09,120.65430188108128
2020-12-10,120.60108676017558
2020-12-11,119.3588310249037
2020-12-14,120.46243451854963
2020-12-15,120.71288733528944
2020-12-16,120.92696834920835
2020-12-17,122.47972699178338
2020-12-18,122.05229728212315
2020-12-21,123.19642238159636
2020-12-22,121.19304395373702
2020-12-23,122.22683311445157
2020-12-24,122.05351781241916
2020-12-25,123.07851915500248
2020-12-28,123.62531672761182
2020-12-29,123.10122101850811
2020-12-30,124.82875959947077
2020-12-31,127.21074652515026
2021-01-04,128.58823701721923
2021-01-05,131.0483378818429
2021-01-06,132.24860737493228
2021-01-07,134.59178143719882
2021-01-08,134.14677609127614
2021-01-11,132.8220125079945
2021-01-12,136.61029444072864
2021-01-13,136.1616275039179
2021-01-14,133.53724326145223
2021-01-15,133.23503996016188
2021-01-18,134.71041698197035
2021-01-19,132.73315790244547
2021-01-20,133.682974578795
2021-01-21,135.84428962695713
2021-01-22,135.9617046414326
2021-01-25,137.3321160577848
2021-01-26,134.574938119114
2021-01-27,134.9418295260925
2021-01-28,131.25924551699225
2021-01-29,130.6445864599251
2021-02-01,132.24811916281385
2021-02-02,134.2849401207837
2021-02-03,133.8970555927139
2021-02-04,133.62243627611326
2021-02-05,133.85336060811701
2021-02-08,135.8342812785299
2021-02-09,138.804807912942
2021-02-10,141.76996421405173
2021-02-18,140.80965097715656
2021-02-19,141.0649859150804
2021-02-22,136.63421683453026
2021-02-23,136.20312553398202
2021-02-24,132.73437843274144
2021-02-25,133.5152737161242
2021-02-26,130.27354524994018
2021-03-01,132.27570314750352
2021-03-02,130.58770974813137
2021-03-03,133.09174970341112
2021-03-04,128.90533078812084
2021-03-05,128.46813683609255
2021-03-08,124.00636628602398
2021-03-09,121.345122028619
2021-03-10,122.14115188767214
2021-03-11,125.18295749137084
2021-03-12,125.62625409487916
2021-03-15,122.92058253469969
2021-03-16,123.9902552861167
2021-03-17,124.515083313398
2021-03-18,125.51372120158769
2021-03-19,122.22610079627397
2021-03-22,123.44809572863218
2021-03-23,122.27882770506129
2021-03-24,120.31230929214125
2021-03-25,120.2551884742883
2021-03-26,122.98038851920383
2021-03-29,123.19739880583316
2021-03-30,124.36544629910802
2021-03-31,123.23352650259484
2021-04-01,124.757236524125
2021-04-02,125.99680709274568
2021-04-06,125.47881403512197
2021-04-07,124.58538585844778
2021-04-08,124.79214369059068
2021-04-09,122.91570041351567
2021-04-12,120.7775754409776
2021-04-13,120.57960542696591
2021-04-14,121.58019616362918
2021-04-15,120.80735638020008
2021-04-16,121.2274629080843
2021-04-19,124.17724052746439
2021-04-20,124.08814181585615
2021-04-21,124.46333282884747
2021-04-22,124.23143207260689
2021-04-23,125.35944617217287
2021-04-26,123.93850480156618
2021-04-27,124.26267764818459
2021-04-28,124.96375025020872
2021-04-29,126.06051877419702
2021-04-30,125.06749532536897
2021-05-06,123.54500583413481
2021-05-07,121.9566077069165
2021-05-10,121.8679972074267
2021-05-11,122.61593817281732
2021-05-12,123.14052209403943
2021-05-13,121.88142304068272
2021-05-14,124.7525985090002
2021-05-17,126.56874758945267
2021-05-18,126.63245927090404
2021-05-19,126.25824468214952
2021-05-20,126.60341064985916
2021-05-21,125.3277123844768
2021-05-24,125.8510757754029
2021-05-25,129.8273193737215
2021-05-26,129.87882575221283
2021-05-27,130.30942884064268
2021-05-28,129.89103105517285
2021-05-31,130.14685420521508
2021-06-01,130.39364543106691
2021-06-02,129.1313729989406
2021-06-03,128.28481318563288
2021-06-04,128.9436554394153
2021-06-07,128.83014612188703
2021-06-08,127.71921944646509
2021-06-09,127.82491737009896
2021-06-10,128.67977678941946
2021-06-11,127.53809275053824
2021-06-15,126.11886012234596
2021-06-16,124.01783927080639
2021-06-17,124.54022623749567
2021-06-18,124.55438438892932
2021-06-21,124.25950426941499
2021-06-22,125.03502921949527
2021-06-23,125.65090880685841
2021-06-24,125.86035180565254
2021-06-25,127.91084270293757
2021-06-28,128.1986437467351
2021-06-29,126.70422645230902
2021-06-30,127.52198175063101
2021-07-01,127.65916935590175
2021-07-02,124.033217952536
2021-07-05,124.1472154821827
2021-07-06,124.08155095225774
2021-07-07,125.48247562600999
2021-07-08,124.20750967880525
2021-07-09,123.74810207538971
2021-07-12,125.29256111195193
2021-07-13,125.5217767015413
2021-07-14,124.08106274013933
2021-07-15,125.75025997295306
2021-07-16,124.36642272334485
2021-07-19,124.82338926616836
2021-07-20,124.7135415395281
2021-07-21,125.56913327702621
2021-07-22,125.75733904866986
2021-07-23,124.23118796654771
2021-07-26,120.22955733807225
2021-07-27,115.98235601404099
2021-07-28,116.20620127032792
2021-07-29,118.39802957589013
2021-07-30,117.4435748844158
2021-08-02,120.43558285203756
2021-08-03,120.4531584883
2021-08-04,121.53674528509148
2021-08-05,120.80003319842405
2021-08-06,120.13826167193122
2021-08-09,121.70054045081508
2021-08-10,123.10634724575134
2021-08-11,122.42748829511447
2021-08-12,121.40248695253115
2021-08-13,120.73436866849907
2021-08-16,120.61451259343158
2021-08-17,118.08386507769895
2021-08-18,119.47136391819517
2021-08-19,118.68778346816127
2021-08-20,116.42077049636528
2021-08-23,118.04676095670048
2021-08-24,119.32856187356285
2021-08-25,119.56705349340181
2021-08-26,117.21020949182
2021-08-27,117.83097120036715
2021-08-30,117.49483715684792
2021-08-31,117.30785191550024
2021-09-01,118.8664691034961
2021-09-02,118.86524857320009
2021-09-03,118.22202910720651
2021-09-06,120.43533874597834
2021-09-07,121.8780055558539
2021-09-08,121.37270601330867
2021-09-09,121.32095552875815
2021-09-10,122.38306099233995
2021-09-13,121.84944514692744
2021-09-14,120.03085500588296
2021-09-15,118.81423040682715
2021-09-16,117.35887008187318
2021-09-17,118.53643771145687
2021-09-22,117.70232730716843
2021-09-23,118.46955265123592
2021-09-24,118.37752466691728
2021-09-27,119.05955699632375
2021-09-28,119.21724951056736
2021-09-29,117.99916027515636
2021-09-30,118.7912844372623
2021-10-08,120.34282254954132
2021-10-11,120.4953888365417
2021-10-12,119.21749361662657
2021-10-13,120.59107841174833
2021-10-14,119.94419735486674
2021-10-15,120.39579356438786
2021-10-18,118.9963335269908
2021-10-19,120.1665779747985
2021-10-20,119.86046897656095
2021-10-21,120.29595418617482
2021-10-22,121.07001449989991
2021-10-25,121.55310039105791
2021-10-26,121.15227824185052
2021-10-27,119.56705349340181
2021-10-28,118.73660468000138
2021-10-29,119.82605002221366
2021-11-01,119.38470626717897
2021-11-02,118.14367106220311
2021-11-03,117.68621630726118
2021-11-04,118.84889346723364
2021-11-05,118.20469757700327
2021-11-08,118.34701140951722
2021-11-09,118.31186013699231
2021-11-10,117.68816915573477
2021-11-11,119.57901469030263
2021-11-12,119.32807366144442
2021-11-15,119.18185413198327
2021-11-16,119.20480010154813
2021-11-17,119.26411787393387
2021-11-18,118.08923541100138
2021-11-19,119.36932758544934
2021-11-22,119.91466052170345
2021-11-23,119.93785059732754
2021-11-24,120.01864970292293
2021-11-25,119.5250672512193
2021-11-26,118.63871815026192
2021-11-29,118.42610177269822
2021-11-30,117.95278012390824
2021-12-01,118.24131348588335
2021-12-02,118.54180804475929
2021-12-03,119.6368678263332
2021-12-06,119.43181873660468
2021-12-07,120.15144339912807
2021-12-08,121.9536784342061
2021-12-09,123.97390018015027
2021-12-10,123.39854219861446
2021-12-13,124.09863837640178
2021-12-14,123.26623671452772
2021-12-15,122.19705217522909
2021-12-16,122.90080994390442
2021-12-17,120.94869378847723
2021-12-20,119.13400934437995
2021-12-21,119.94126808215633
2021-12-22,119.9647022638396
2021-12-23,120.80174194083845
2021-12-24,120.13289133862881
2021-12-27,120.08358191467028
2021-12-28,120.97798651558129
2021-12-29,119.20870579849532
2021-12-30,120.13704114163521
2021-12-31,120.59742516928755
2022-01-04,120.0457454754942
2022-01-05,118.8337588915632
2022-01-06,117.61591376221139
2022-01-07,117.71697367072045
2022-01-10,118.24619560706738
2022-01-11,117.11647276508698
2022-01-12,118.28354383412506
2022-01-13,116.33899496653306
2022-01-14,115.3823433205259
2022-01-17,116.37219339058433
2022-01-18,117.49679000532151
2022-01-19,116.69197232813713
2022-01-20,117.74480176146933
2022-01-21,116.66585297980268
2022-01-24,116.84722378178871
2022-01-25,114.20379926670539
2022-01-26,115.03034238315865
2022-01-27,112.77407007796747
2022-01-28,111.40439097979291
2022-02-07,113.12094478809153
2022-02-08,112.50286824619562
2022-02-09,113.55960337647501
2022-02-10,113.26179398425028
2022-02-11,112.32296208056476
2022-02-14,111.10951086027856
2022-02-15,112.29122829286871
2022-02-16,112.72793403277856
2022-02-17,113.00060050090563
2022-02-18,113.53958667962057
2022-02-21,113.12631512139394
2022-02-22,111.65777306924312
2022-02-23,112.85145169873407
2022-02-24,110.56344560584684
2022-02-25,111.6399533269215
2022-02-28,111.84085261364356
2022-03-01,112.76943206284267
2022-03-02,111.7664002655874
2022-03-03,111.10804622392338
2022-03-04,109.76058077713606
2022-03-07,106.2539972367194
2022-03-08,104.12075438536536
2022-03-09,103.16776433024621
2022-03-10,104.790825517871
2022-03-11,105.12476260685743
2022-03-14,101.9084211708303
2022-03-15,97.24721597039482
2022-03-16,101.45243105224357
2022-03-17,103.44482470743887
2022-03-18,104.13320379438457
2022-03-21,103.95866796205615
2022-03-22,103.87445137163196
2022-03-23,104.39244442925563
2022-03-24,103.77705305401092
2022-03-25,101.9037831557055
2022-03-28,101.26666634119192
2022-03-29,100.91686235835746
2022-03-30,103.84515864452788
2022-03-31,103.076224558046
2022-04-01,104.38365661112441
2022-04-06,104.08291794618927
2022-04-07,102.74668137812517
2022-04-08,103.27565920841289
2022-04-11,100.08519301466102
2022-04-12,102.03560042767383
2022-04-13,101.05356175150979
2022-04-14,102.31876345634652
2022-04-15,102.24992554765196
2022-04-18,101.7038602932202
2022-04-19,100.9354144188567
2022-04-20,99.37045047332165
2022-04-21,97.54063145355394
2022-04-22,97.96586420868138
2022-04-25,93.12426463049665
2022-04-26,92.372662074218
2022-04-27,95.09249178583111
2022-04-28,95.71667097920705
2022-04-29,98.03885192038237
2022-05-05,97.89165596668441
2022-05-06,95.41666463244951
2022-05-09,94.65065981867802
2022-05-10,95.68640182786618
2022-05-11,97.06682159264558
2022-05-12,96.6352420799789
2022-05-13,97.3641427727519
2022-05-16,96.58153874695478
2022-05-17,97.78620214910974
2022-05-18,97.44494187834731
2022-05-19,97.63265943787258
2022-05-20,99.53668669963726
2022-05-23,98.96010818780545
2022-05-24,96.64525042840614
2022-05-25,97.23183728866518
2022-05-26,97.47252586303698
2022-05-27,97.67415746793667
2022-05-30,98.35081946404074
2022-05-31,99.8764823340445
2022-06-01,99.6728978806712
2022-06-02,99.82888165250039
2022-06-06,101.69653711144417
2022-06-07,102.01509551870096
2022-06-08,103.00811896752901
2022-06-09,101.93063482221756
2022-06-10,103.47631438907577
2022-06-13,102.264571911204
2022-06-14,103.06914548232918
2022-06-15,104.43394245931974
2022-06-16,103.74653979661083
2022-06-17,105.18627733377599
2022-06-20,105.70842019440607
2022-06-21,105.58978464963458
2022-06-22,104.24842185432728
2022-06-23,106.03674284403088
2022-06-24,107.27899857930274
2022-06-27,108.48707946628653
2022-06-28,109.61631409614851
2022-06-29,107.92807659071713
2022-06-30,109.48181165752897
2022-07-01,109.03534167525106
2022-07-04,109.75081653476802
2022-07-05,109.59239170234684
2022-07-06,107.9917882721685
2022-07-07,108.46779508760966
2022-07-08,108.10920328664398
2022-07-11,106.29891275161232
2022-07-12,105.29807790888985
2022-07-13,105.48945705930312
2022-07-14,105.50434752891435
2022-07-15,103.70919156955314
2022-07-18,104.78472286639101
2022-07-19,104.2171762787496
2022-07-20,104.57015364035367
2022-07-21,103.40479131372999
2022-07-22,103.45776232857651
2022-07-25,102.83309492308219
2022-07-26,103.64694452445697
2022-07-27,103.13578643649093
2022-07-28,103.15116511822058
2022-07-29,101.79466774724284
2022-08-01,102.24821680523755
2022-08-02,100.25484672580545
2022-08-03,99.27744606476622
2022-08-04,100.12107660536348
2022-08-05,101.47269185515724
2022-08-08,101.2569020988239
2022-08-09,101.45755727948679
2022-08-10,100.32124357390799
2022-08-11,102.36685235000904
2022-08-12,102.3085110018601
2022-08-15,102.17498498747737
2022-08-16,101.98360583706409
2022-08-17,102.93854874065684
2022-08-18,102.03877380644344
2022-08-19,101.33013391658407
2022-08-22,102.07050759413949
2022-08-23,101.57448408184389
2022-08-24,99.65434582017195
2022-08-25,100.47991251238837
2022-08-26,100.26778434694306
2022-08-29,99.82766112220438
2022-08-30,99.49250350292195
2022-08-31,99.56695585097813
2022-09-01,98.71014358318402
2022-09-02,98.21875808601321
2022-09-05,98.01907932958713
2022-09-06,98.91861015774134
2022-09-07,98.9845187937255
2022-09-08,98.56221531130845
2022-09-09,99.93189440948304
2022-09-13,100.35468610401847
2022-09-14,99.23790088317573
2022-09-15,98.30443931279262
2022-09-16,95.99910168970214
2022-09-19,95.88486005399626
2022-09-20,96.00300738664936
2022-09-21,95.29241464831641
2022-09-22,94.45293391072553
2022-09-23,94.12778463987033
2022-09-26,93.65568352137636
2022-09-27,95.01340142265012
2022-09-28,93.46113099219349
2022-09-29,93.42280634089899
2022-09-30,92.87967035917765
2022-10-10,90.8303999921886
2022-10-11,90.99517158214901
2022-10-12,92.37730008934281
2022-10-13,91.60494851803212
2022-10-14,93.79702092965351
2022-10-17,93.89319871697856
2022-10-18,93.69449638478926
2022-10-19,92.18738557528475
2022-10-20,91.66011648741144
2022-10-21,91.36621279213392
2022-10-24,88.69276323176894
2022-10-25,88.54825244472218
2022-10-26,89.26714478906796
2022-10-27,88.63832758056719
2022-10-28,86.44601106288661
2022-10-31,85.64949299171504
2022-11-01,88.71229171650499
2022-11-02,89.77757055885641
2022-11-03,89.04744933578742
2022-11-04,91.95890230387299
2022-11-07,92.15736053000309
2022-11-08,91.52341709425912
2022-11-09,90.6675812507018
2022-11-10,89.96992613350649
2022-11-11,92.47811589179267
2022-11-14,92.61432707282661
2022-11-15,94.37067016877492
2022-11-16,93.59978323381944
2022-11-17,93.21580440269688
2022-11-18,92.79862714752306
2022-11-21,92.0067470914763
2022-11-22,92.01748775808115
2022-11-23,92.11415375752458
2022-11-24,91.70600842654116
2022-11-25,92.1690776208447
2022-11-28,91.13065044500534
2022-11-29,93.94226403487788
2022-11-30,94.05504103422855
2022-12-01,95.07369561927266
2022-12-02,94.49223498625683
2022-12-05,96.345732293767
2022-12-06,96.86616641198268
2022-12-07,96.62791889820289
2022-12-08,96.64598274658374
2022-12-09,97.59946101382128
2022-12-12,96.5058658686026
2022-12-13,96.31643956666292
2022-12-14,96.54126124718667
2022-12-15,96.4704704900185
2022-12-16,96.52515024727944
2022-12-19,95.03585918009657
2022-12-20,93.4686982800287
2022-12-21,93.5058024010272
2022-12-22,93.63981662752833
2022-12-23,93.44916979529265
2022-12-26,93.82191974769198
2022-12-27,94.90477422630585
2022-12-28,94.49980227409206
2022-12-29,94.14438385189598
2022-12-30,94.50883419828247
2023-01-03,94.90599475660186
2023-01-04,95.02926831649815
2023-01-05,96.8754424422323
2023-01-06,97.17593700110824
2023-01-09,97.96269082991178
2023-01-10,98.06887696566405
2023-01-11,97.8872620576188
2023-01-12,98.07864120803207
2023-01-13,99.45808454857466
2023-01-16,101.01011087297209
2023-01-17,100.99253523670964
2023-01-18,100.82336973768365
2023-01-19,101.45072230982919
2023-01-20,102.0736809729091
2023-01-30,102.55725507618551
2023-01-31,101.47147132486123
2023-02-01,102.42519369815798
2023-02-02,102.06440494265946
2023-02-03,101.09969779669872
2023-02-06,99.76321712257543
2023-02-07,99.94263507608785
2023-02-08,99.50104721499396
2023-02-09,100.83679557093966
2023-02-10,100.2375151956022
2023-02-13,101.14705437218363
2023-02-14,101.18904061436614
2023-02-15,100.66177152649283
2023-02-16,99.92457122770702
2023-02-17,98.48483369054188
2023-02-20,100.9009954645094
2023-02-21,101.16609464480129
2023-02-22,100.25313798339101
2023-02-23,100.17258298385481
2023-02-24,99.13269117166027
2023-02-27,98.71258464377604
2023-02-28,99.33798436744797
2023-03-01,100.74110599573302
2023-03-02,100.51652842126846
2023-03-03,100.82922828310446
2023-03-06,100.30342383158634
2023-03-07,98.83488177943552
2023-03-08,98.47506944817384
2023-03-09,98.12697420775378
2023-03-10,96.84029116970741
2023-03-13,97.85455184568592
2023-03-14,97.26894140966367
2023-03-15,97.3226447426878
2023-03-16,96.15703831000494
2023-03-17,96.63719492845252
2023-03-20,96.15532956759053
2023-03-21,97.21230880392913
2023-03-22,97.62875374092536
2023-03-23,98.59663426565575
2023-03-24,98.30273057037823
2023-03-27,97.94706804212294
2023-03-28,97.63046248333977
2023-03-29,97.79230480058976
2023-03-30,98.58296432634052
2023-03-31,98.88565583974925
2023-04-03,99.85329225842044
2023-04-04,100.15940125665799
2023-04-06,100.00146463635522
2023-04-07,100.65176317806561
2023-04-10,100.2008992867221
2023-04-11,100.08714586313461
2023-04-12,100.01733153020325
2023-04-13,99.32626727660634
2023-04-14,99.88819942488612
2023-04-17,101.28887999257918
2023-04-18,101.59767415746795
2023-04-19,100.68300875364329
2023-04-20,100.4013103613258
2023-04-21,98.43747711505696
2023-04-24,97.21865556146835
2023-04-25,96.73117576124474
2023-04-26,96.64720327687975
2023-04-27,97.3597488636863
2023-04-28,98.35252820645515
2023-05-04,98.3808445093224
2023-05-05,98.05447470817121
2023-05-08,99.17199224719155
2023-05-09,98.32299137329187
2023-05-10,97.5660184837108
2023-05-11,97.41442862094722
2023-05-12,96.12310756777606
2023-05-15,97.61532790766933
2023-05-16,97.11051657724248
2023-05-17,96.6699051403854
2023-05-18,96.57006576217235
2023-05-19,96.28861147591405
2023-05-22,96.89375039667235
2023-05-23,95.52333898032018
2023-05-24,94.20272520004492
2023-05-25,93.99303809519161
2023-05-26,94.00402286785562
2023-05-29,93.5887984611554
2023-05-30,93.68180286971082
2023-05-31,92.72466301158528
2023-06-01,92.92800335889937
2023-06-02,94.26961026026588
2023-06-05,93.84047180819123
2023-06-06,92.95949304053624
2023-06-07,92.50008543712073
2023-06-08,93.25315262975458
2023-06-09,93.65617173349476
2023-06-12,93.84486571725684
2023-06-13,94.34479492649966
2023-06-14,94.32306948723081
2023-06-15,95.82383353919612
2023-06-16,96.74777497327038
2023-06-19,95.95589491722365
2023-06-20,95.79307617573683
2023-06-21,94.32331359329001
2023-06-26,92.99708537365315
2023-06-27,93.86927632317689
2023-06-28,93.75625521776702
2023-06-29,93.29343012952268
2023-06-30,93.79653271753511
2023-07-03,95.02755957408375
2023-07-04,95.17719658837372
2023-07-05,94.4399962895879
2023-07-06,93.80385589931115
2023-07-07,93.38765506837412
2023-07-10,93.84242465666482
2023-07-11,94.45659550161353
2023-07-12,93.82069921739597
2023-07-13,95.16279433088089
2023-07-14,95.17939354290652
2023-07-17,94.39996289587901
2023-07-18,94.10142118547667
2023-07-19,94.00207001938202
2023-07-20,93.33858975047478
2023-07-21,93.29513887193708
2023-07-24,92.88772585913128
2023-07-25,95.57045144974589
2023-07-26,95.3724814357342
2023-07-27,95.25872801214672
2023-07-28,97.46520268126095
2023-07-31,97.99955084485109
2023-08-01,97.59360246840048
2023-08-02,96.90766444204678
2023-08-03,97.7639884977225
2023-08-04,98.14479395007542
2023-08-07,97.40197921192801
2023-08-08,97.14762069824097
2023-08-09,96.85078773025305
2023-08-10,97.04973416850152
2023-08-11,94.81689604499363
2023-08-14,94.12509947321912
2023-08-15,93.89637209574816
2023-08-16,93.20774890274326
2023-08-17,93.51947234034243
2023-08-18,92.3697328015076
2023-08-21,91.04081941521952
2023-08-22,91.74067148694766
2023-08-23,90.23697816227195
2023-08-24,90.89118240092955
2023-08-25,90.54259894839109
2023-08-28,91.60372798773611
2023-08-29,92.51888160367918
2023-08-30,92.47982463420708
2023-08-31,91.91252215262487
2023-09-01,92.55256823984884
2023-09-04,93.9552016560155
2023-09-05,93.2563260085242
2023-09-06,93.0539620854469
2023-09-07,91.74653003236845
2023-09-08,91.29542203496574
2023-09-11,91.96793422806341
2023-09-12,91.79852462297819
2023-09-13,91.21389061119275
2023-09-14,91.13724130860376
2023-09-15,90.53356702420068
2023-09-18,90.99565979426741
2023-09-19,90.81965932558379
2023-09-20,90.4581382519077
2023-09-21,89.64648560506569
2023-09-22,91.26954679269048
2023-09-25,90.67563675065541
2023-09-26,90.14568249613092
2023-09-27,90.33144720718258
2023-09-28,90.06341875418032
2023-10-09,89.94649195182322
2023-10-10,89.27275922842958
2023-10-11,89.5271177421166
2023-10-12,90.3773391463123
2023-10-13,89.42605783360754
2023-10-16,88.52750342969014
2023-10-17,88.83995918546691
2023-10-18,88.13644552285076
2023-10-19,86.25585244276934
2023-10-20,85.69562903690397
2023-10-23,84.80830351170977
2023-10-24,85.12295622201935
2023-10-25,85.54599202261399
2023-10-26,85.78228668792016
2023-10-27,86.96009842356307
2023-10-30,87.48199717813395
2023-10-31,87.20713375547409
2023-11-01,87.1710060587124
2023-11-02,86.75993145501857
2023-11-03,87.49102910232438
2023-11-06,88.6742111712697
2023-11-07,88.36053488519693
2023-11-08,88.1484067197516
2023-11-09,88.1913693861709
